trial,v_50_1,v_50_2,v_100,subject choice,computer choice,rt(ms)
1,0,-5,-2.5,True,-2.5,591.2270545959473
2,0,-5,-3.75,False,-5,729.2959690093994
3,0,-5,-3.125,True,-3.12,392.7140235900879
4,0,-5,-3.4375,False,-5,434.77511405944824
5,0,-5,-3.28125,True,-3.28,447.7078914642334
6,0,-5,-3.359375,True,-3.36,499.4058609008789
7,0,5,2.5,True,2.5,723.9120006561279
8,0,5,1.25,False,5,823.8909244537354
9,0,5,1.875,True,1.88,403.3827781677246
10,0,5,1.5625,False,0,427.33311653137207
11,0,5,1.71875,False,5,491.47605895996094
12,0,5,1.796875,True,1.8,401.1988639831543
13,1.7578125,-1.7578125,0,True,0,642.8499221801758
14,1.7578125,-0.87890625,0,True,0,622.399091720581
15,1.7578125,-0.439453125,0,False,-0.44,1813.838005065918
16,1.7578125,-0.6591796875,0,False,1.76,1394.8140144348145
17,1.7578125,-0.76904296875,0,False,-0.77,1022.7630138397217
18,1.7578125,-0.823974609375,0,False,-0.82,445.8448886871338
