trial,v_50_1,v_50_2,v_100,subject choice,computer choice,rt(ms)
1,-15,-30,-22.5,False,-30,3197.9260444641113
2,-15,-30,-18.75,False,-30,3269.8938846588135
3,-15,-30,-16.875,False,-15,1404.5789241790771
4,-15,-30,-15.9375,False,-15,1479.7799587249756
5,-15,-30,-15.46875,False,-15,2301.8410205841064
6,-15,-30,-15.234375,True,-15.23,2621.1931705474854
7,0,15,7.5,True,7.5,3597.80216217041
8,0,15,3.75,True,3.75,5837.335109710693
9,0,15,1.875,False,0,1956.8920135498047
10,0,15,2.8125,True,2.81,5398.6241817474365
11,0,15,2.34375,True,2.34,1599.5399951934814
12,0,15,2.109375,True,2.11,3328.364849090576
13,15,30,22.5,True,22.5,3337.5749588012695
14,15,30,18.75,False,30,3366.780996322632
15,15,30,20.625,True,20.62,2698.211908340454
16,15,30,19.6875,True,19.69,1740.859031677246
17,15,30,19.21875,True,19.22,2284.823179244995
18,15,30,18.984375,True,18.98,2543.4958934783936
19,0,-10,-5.0,False,0,3389.070987701416
20,0,-10,-2.5,False,0,4474.263906478882
21,0,-10,-1.25,False,-10,3390.2270793914795
22,0,-10,-0.625,True,-0.62,2283.379077911377
23,0,-10,-0.9375,True,-0.94,1312.363862991333
24,0,-10,-1.09375,False,-10,1343.0180549621582
25,21,30,25.5,True,25.5,2911.752223968506
26,21,30,23.25,True,23.25,2218.738079071045
27,21,30,22.125,True,22.12,1976.3610363006592
28,21,30,21.5625,True,21.56,2793.849229812622
29,21,30,21.28125,False,21,1842.371940612793
30,21,30,21.421875,False,30,2569.7619915008545
31,0,-5,-2.5,False,0,5978.99317741394
32,0,-5,-1.25,False,0,3238.2569313049316
33,0,-5,-0.625,True,-0.62,10965.110063552856
34,0,-5,-0.9375,True,-0.94,4639.4360065460205
35,0,-5,-1.09375,True,-1.09,4109.9958419799805
36,0,-5,-1.171875,False,0,1285.9230041503906
37,0,-15,-7.5,False,0,2381.293773651123
38,0,-15,-3.75,False,-15,1753.9050579071045
39,0,-15,-1.875,False,0,5334.427118301392
40,0,-15,-0.9375,True,-0.94,1503.6189556121826
41,0,-15,-1.40625,True,-1.41,1801.1038303375244
42,0,-15,-1.640625,False,0,2964.675188064575
43,0,5,2.5,True,2.5,1694.464921951294
44,0,5,1.25,True,1.25,1665.4078960418701
45,0,5,0.625,True,0.62,5360.263109207153
46,0,5,0.3125,False,5,1416.3110256195068
47,0,5,0.46875,True,0.47,1882.9939365386963
48,0,5,0.390625,True,0.39,1532.2749614715576
49,0,30,15.0,True,15.0,1818.9201354980469
50,0,30,7.5,True,7.5,1435.4069232940674
51,0,30,3.75,True,3.75,2802.0589351654053
52,0,30,1.875,True,1.88,744.2138195037842
53,0,30,0.9375,True,0.94,3100.7819175720215
54,0,30,0.46875,True,0.47,2623.3301162719727
55,0,10,5.0,True,5.0,1313.2100105285645
56,0,10,2.5,True,2.5,964.8888111114502
57,0,10,1.25,True,1.25,2375.1959800720215
58,0,10,0.625,False,0,2058.415174484253
59,0,10,0.9375,False,0,2975.6381511688232
60,0,10,1.09375,True,1.09,3092.839002609253
61,0,-30,-15.0,False,-30,1588.1049633026123
62,0,-30,-7.5,False,0,1910.0260734558105
63,0,-30,-3.75,True,-3.75,1513.8418674468994
64,0,-30,-5.625,False,-30,1049.896001815796
65,0,-30,-4.6875,False,-30,1430.5119514465332
66,0,-30,-4.21875,False,-30,1624.6259212493896
67,-21,-30,-25.5,False,-30,2805.3810596466064
68,-21,-30,-23.25,False,-21,1924.1809844970703
69,-21,-30,-22.125,False,-30,3759.7570419311523
70,-21,-30,-21.5625,False,-21,2930.047035217285
71,-21,-30,-21.28125,False,-21,2586.5330696105957
72,-21,-30,-21.140625,False,-30,2908.3259105682373
73,2.2265625,-2.2265625,0,True,0,1908.2920551300049
74,2.2265625,-1.11328125,0,True,0,2186.6090297698975
75,2.2265625,-0.556640625,0,False,-0.56,1007.451057434082
76,2.2265625,-0.8349609375,0,False,2.23,1092.2060012817383
77,2.2265625,-0.97412109375,0,True,0,1688.019037246704
78,2.2265625,-0.904541015625,0,True,0,3146.8069553375244
79,21.3515625,-21.3515625,0,True,0,1376.8141269683838
80,21.3515625,-10.67578125,0,False,-10.68,1460.6199264526367
81,21.3515625,-16.013671875,0,True,0,1932.4040412902832
82,21.3515625,-13.3447265625,0,True,0,1691.2579536437988
83,21.3515625,-12.01025390625,0,False,21.35,983.4189414978027
84,21.3515625,-12.677490234375,0,True,0,1348.7310409545898
