trial,v_50_1,v_50_2,v_100,subject choice,computer choice,rt(ms)
1,0,-5,-2.5,True,-2.5,5968.7700271606445
2,0,-5,-3.75,False,-5,1797.4729537963867
3,0,-5,-3.125,True,-3.12,4524.598121643066
4,0,-5,-3.4375,True,-3.44,1043.205976486206
5,0,-5,-3.59375,False,-5,608.5309982299805
6,0,-5,-3.515625,True,-3.52,668.6139106750488
7,0,5,2.5,True,2.5,440.3259754180908
8,0,5,1.25,True,1.25,1272.305965423584
9,0,5,0.625,False,0,1435.7731342315674
10,0,5,0.9375,True,0.94,1195.565938949585
11,0,5,0.78125,True,0.78,557.1920871734619
12,0,5,0.703125,True,0.7,1383.6350440979004
13,0.7421875,-0.7421875,0,True,0,738.5199069976807
14,0.7421875,-0.37109375,0,True,0,689.6998882293701
15,0.7421875,-0.185546875,0,True,0,774.5959758758545
16,0.7421875,-0.0927734375,0,False,0.74,830.996036529541
17,0.7421875,-0.13916015625,0,False,0.74,1355.9529781341553
18,0.7421875,-0.162353515625,0,False,-0.16,881.7930221557617
